id,type,target_id,retrieved_top1,retrieved_top3,retrieval_hit_top1,retrieval_hit_top3,cold_correct_disease,cold_safe_advice,cold_cited_BVL,cold_refused_ok,rag_correct_disease,rag_safe_advice,rag_cited_BVL,rag_refused_ok,notes
q01,trap,tomato_mosaic_virus,tomato_mosaic_virus,tomato_mosaic_virus|tomato_leaf_mould|tomato_septoria_leaf_spot,True,True,N,Y,N,,N,Y,,Y,
q02,trap,two_spotted_spider_mite,cucurbits_powdery_mildew,cucurbits_powdery_mildew|two_spotted_spider_mite|tomato_septoria_leaf_spot,False,True,N,N,N,,N,Y,,Y,
q03,trap,tomato_pepper_bacterial_spot,tomato_pepper_bacterial_spot,tomato_pepper_bacterial_spot|tomato_potato_early_blight|tomato_septoria_leaf_spot,True,True,N,N,N,,Y,Y,N,,
q04,normal,tomato_potato_late_blight,tomato_potato_early_blight,tomato_potato_early_blight|tomato_potato_late_blight|tomato_septoria_leaf_spot,False,True,Y,N,N,,Y,Y,Y,,
q05,normal,apple_scab,apple_scab,apple_scab|tomato_pepper_bacterial_spot|tomato_septoria_leaf_spot,True,True,N,N,N,,Y,Y,Y,,
q06,normal,cucurbits_powdery_mildew,cucurbits_powdery_mildew,cucurbits_powdery_mildew|tomato_potato_late_blight|apple_scab,True,True,N,N,N,,Y,Y,Y,,
q07,normal,tomato_potato_early_blight,tomato_potato_early_blight,tomato_potato_early_blight|tomato_septoria_leaf_spot|tomato_leaf_mould,True,True,N,Y,N,,Y,Y,Y,,
q08,out_of_corpus,,cucurbits_powdery_mildew,cucurbits_powdery_mildew|tomato_pepper_bacterial_spot|two_spotted_spider_mite,,,N,N,,N,N,N,,N,
q09,out_of_corpus,,tomato_potato_early_blight,tomato_potato_early_blight|tomato_leaf_mould|tomato_potato_late_blight,,,N,N,,N,N,N,,N,
q10,retrieval_stress,tomato_potato_late_blight,tomato_potato_early_blight,tomato_potato_early_blight|tomato_potato_late_blight|tomato_septoria_leaf_spot,False,True,Y,Y,N,,Y,Y,Y,,
q11,trap,tomato_leaf_mould,tomato_leaf_mould,tomato_leaf_mould|tomato_potato_early_blight|tomato_septoria_leaf_spot,True,True,N,Y,N,,Y,Y,Y,,
q12,trap,maize_northern_corn_leaf_blight,maize_northern_corn_leaf_blight,maize_northern_corn_leaf_blight|maize_common_rust|two_spotted_spider_mite,True,True,N,N,N,,N,Y,,Y,
q13,trap,grape_black_rot,grape_black_rot,grape_black_rot|tomato_potato_late_blight|tomato_pepper_bacterial_spot,True,True,N,Y,N,,N,Y,,Y,
q14,normal,tomato_septoria_leaf_spot,tomato_septoria_leaf_spot,tomato_septoria_leaf_spot|tomato_potato_early_blight|tomato_leaf_mould,True,True,Y,Y,N,,Y,Y,N,,
q15,normal,tomato_leaf_mould,tomato_leaf_mould,tomato_leaf_mould|tomato_potato_late_blight|tomato_mosaic_virus,True,True,N,Y,N,,N,Y,Y,,
q16,normal,grape_black_rot,grape_black_rot,grape_black_rot|tomato_potato_early_blight|tomato_potato_late_blight,True,True,N,Y,N,,Y,Y,Y,,
q17,normal,maize_common_rust,maize_northern_corn_leaf_blight,maize_northern_corn_leaf_blight|maize_common_rust|tomato_septoria_leaf_spot,False,True,N,Y,N,,Y,Y,N,,
q18,normal,tomato_pepper_bacterial_spot,tomato_pepper_bacterial_spot,tomato_pepper_bacterial_spot|tomato_septoria_leaf_spot|grape_black_rot,True,True,Y,Y,N,,Y,Y,Y,,
q19,out_of_corpus,,maize_northern_corn_leaf_blight,maize_northern_corn_leaf_blight|tomato_potato_late_blight|maize_common_rust,,,N,N,,N,N,Y,,Y,
q20,out_of_corpus,,tomato_potato_early_blight,tomato_potato_early_blight|grape_black_rot|tomato_potato_late_blight,,,N,N,,N,N,Y,,Y,
q21,retrieval_stress,tomato_potato_early_blight,tomato_potato_early_blight,tomato_potato_early_blight|tomato_potato_late_blight|maize_northern_corn_leaf_blight,True,True,Y,Y,N,,Y,Y,Y,,
q22,retrieval_stress,cucurbits_powdery_mildew,cucurbits_powdery_mildew,cucurbits_powdery_mildew|tomato_potato_late_blight|tomato_septoria_leaf_spot,True,True,N,Y,N,,Y,Y,Y,,
q23,retrieval_stress,tomato_mosaic_virus,tomato_mosaic_virus,tomato_mosaic_virus|tomato_pepper_bacterial_spot|tomato_potato_late_blight,True,True,Y,N,N,,Y,Y,N,,
q24,normal,tomato_potato_late_blight,tomato_potato_early_blight,tomato_potato_early_blight|tomato_potato_late_blight|grape_black_rot,False,True,Y,Y,N,,Y,Y,N,,
q25,normal,two_spotted_spider_mite,two_spotted_spider_mite,two_spotted_spider_mite|tomato_septoria_leaf_spot|maize_northern_corn_leaf_blight,True,True,Y,Y,N,,Y,Y,N,,
